name,lat,lon,date_of_interest,pano_id,short_intervals
1,32.0916058,34.77306685,2023-07-18,AeZFZiAzkgrrRCm0qd3zDg,Y
2,32.0915486,34.7733054,2023-07-18,3TBVXMkWRWUehj_WdFyESQ,N
3,32.0914841,34.7735563,2023-07-18,???
4,32.091286,34.7736193,2023-07-18,???
5,32.0909039,34.773488,2023-07-18,???
6,32.0906751,34.7734073,2023-07-18,???
7,32.0904835,34.7733419,2023-07-18,???
8,32.0902076,34.7732434,2023-07-18,???
9,32.0898477,34.7731166,2023-07-18,???
10,32.089735,34.7730705,2023-07-18,???
11,32.0892903,34.7728425,2023-07-19,???
12,32.0879102,34.7720683,2023-07-19,???
13,32.0873861,34.7712034,2023-07-19,???
14,32.0869765,34.7709319,2023-07-19,???
15,32.085862,34.7702879,2023-07-19,???
16,32.0853633,34.7704138,2023-07-19,???
17,32.0851615,34.7711525,2023-07-19,???
18,32.0850524,34.7715525,2023-07-19,???
19,32.0847641,34.7726192,2023-07-19,???
20,32.0868366,34.7715678,2023-07-19,???
21,32.0873466,34.7718285,2023-07-19,???
